user_id,movie_id,label
3661,1225,0
4277,381,0
468,377,1
187,296,1
869,1275,0
4489,3717,1
3361,1294,1
3315,1552,0
4068,3952,0
3520,3769,0
2290,1193,0
329,3015,0
4182,2571,1
5111,495,1
2464,2147,0
4791,2949,0
1339,2805,0
3323,1513,1
3717,2899,0
1709,588,1
4354,1301,1
5670,2791,0
3792,888,0
4318,111,1
62,3671,1
4708,1091,0
1340,118,0
2373,2015,1
4556,3183,0
4488,830,0
1019,2122,0
2788,3504,1
4531,3174,1
3326,3122,0
3673,2028,1
984,3841,0
3422,1990,0
3129,2002,1
4062,296,1
2824,1057,0
4794,3646,0
4771,3931,0
4020,1918,0
1527,2431,0
2054,700,0
1287,1910,0
3420,2174,1
434,2359,0
5280,3292,0
2926,1709,0
1002,524,0
5098,3529,0
957,3002,0
5643,1032,1
5624,2101,0
1670,2156,0
3807,1784,1
1054,402,0
33,244,0
4369,971,0
335,3554,0
4708,1052,0
59,1442,0
3603,772,0
5657,284,0
4169,328,0
2407,1482,0
5188,2709,0
2989,492,0
4054,1978,0
4342,3465,0
1921,1893,0
2162,924,1
2757,1657,0
5397,712,0
938,2599,1
5663,3301,0
5043,1168,0
608,1093,1
4220,2331,0
5220,1582,0
579,1196,1
3735,562,1
3067,3336,0
1448,2852,1
5744,2797,0
1843,1252,1
4224,2707,1
5795,293,0
2172,2954,0
4656,799,1
5157,2208,1
5734,924,1
4784,592,1
3370,2908,0
5056,2377,0
2896,799,0
1894,1677,0
5329,3308,0
1950,1764,0
10,1653,1
5619,3052,1
3167,2064,1
5840,1507,0
1683,1869,0
5115,152,0
409,2002,0
5404,3720,0
3518,1704,1
4858,1387,1
3285,852,1
1077,162,1
1373,3501,0
1922,3260,1
5886,2957,0
2934,266,0
5762,1124,0
4408,3499,0
424,3456,0
1861,1960,1
3163,1249,1
1803,1645,1
4016,1021,0
5917,3549,0
3569,2095,0
5837,2019,0
2887,960,0
4006,2985,1
1680,2585,0
3192,408,0
2676,82,1
671,1951,0
922,3208,0
4364,2822,1
2637,781,0
1030,2579,0
950,1261,0
2251,2533,1
287,3801,0
943,102,0
854,12,0
1336,2616,0
4979,3172,0
4535,2156,0
1858,2747,1
4733,2615,1
2121,3096,0
1586,2455,1
5573,1321,0
3412,745,0
3829,239,0
911,223,0
19,3474,0
2796,756,0
2010,1299,0
2807,2330,0
3442,1554,1
4159,1266,1
4941,1250,0
1770,1735,0
58,2959,1
3607,812,0
2967,2323,1
3941,102,0
4083,3276,0
5872,3777,0
4279,1502,0
3626,2405,1
4356,1272,1
1595,3534,0
1489,3376,0
2489,242,0
1880,2719,0
187,2024,1
3023,255,0
4134,580,0
4810,2730,0
4179,1097,1
869,1734,0
1969,1852,0
1647,2508,0
5706,79,0
3232,95,0
5418,3266,0
3309,2272,0
2330,3446,0
3870,2275,0
2941,3917,0
2088,996,0
1343,3148,1
53,1710,0
1243,2321,1
3638,3665,0
1584,2323,0
2334,600,0
2788,2391,0
2629,673,0
2590,3683,1
2148,1210,1
3724,2752,1
3429,326,0
5848,111,1
4457,230,0
1802,2817,0
3599,3143,0
2957,3609,0
4953,3441,0
710,1603,1
4089,3079,0
1247,2981,0
4277,1522,0
5811,326,0
4214,234,0
3904,1370,1
1411,2038,0
5641,940,0
3080,134,0
2350,3424,0
4911,3938,0
1883,1499,0
1926,2559,0
1002,3912,0
3507,3511,0
1676,2417,0
5862,185,1
3383,2355,1
4328,1730,0
5302,1348,0
4543,3153,0
1881,410,1
4826,2688,1
5129,2662,1
3487,20,0
5651,1919,0
1010,3474,0
5788,3727,0
1030,587,0
1265,3794,1
1334,318,1
3285,3607,0
5511,1574,0
2105,3210,1
2781,1829,0
5124,1081,0
2244,1219,1
3643,110,1
2599,745,1
647,1923,1
1807,3555,1
2064,1887,0
1219,595,1
4482,796,0
2074,2220,0
4738,1999,0
2583,3854,0
2518,587,1
3837,770,0
5516,850,0
3518,1626,0
3512,1784,1
4933,1659,0
5691,3599,0
5256,3606,0
1737,662,1
3997,2,1
3422,2261,1
3878,2042,0
5580,386,0
3919,3623,1
1191,2488,1
3223,2001,0
846,1235,0
5872,2247,0
4144,936,0
3425,2482,0
4438,972,0
5642,3319,0
2803,451,0
2496,1852,0
5522,1899,0
4172,858,1
4354,225,0
1300,3400,0
