user_id,movie_id,label
1950,3793,1
426,949,0
3718,1793,0
1333,563,0
2620,983,0
1891,2570,0
1741,2580,0
5208,588,1
4826,2619,0
575,2492,0
4411,537,0
3053,2763,0
2507,3830,0
2787,3252,0
331,727,0
3650,2242,0
36,1982,0
5300,224,1
4021,1859,0
5085,1834,0
5504,818,0
1780,1550,0
928,1308,0
1172,810,0
4448,2228,0
4011,296,1
5683,648,1
4444,2440,1
846,3581,0
3163,3337,0
3673,1716,0
3914,3527,1
202,1810,1
816,17,0
1543,380,1
2961,3106,0
5394,1401,0
4972,912,1
702,3242,0
5682,3019,0
2495,1112,0
2632,1625,1
4580,852,0
2788,2313,1
1323,1982,0
5917,3291,0
1447,3472,0
4368,628,1
3511,2771,0
2909,3420,1
996,1222,1
1992,1456,0
5044,2973,1
5858,3237,0
5627,43,1
637,3271,0
2109,589,1
2374,1104,0
1866,1432,0
4882,3037,1
4786,2560,0
2246,255,0
5906,3253,1
5596,3096,0
5202,592,0
4852,2028,1
1579,1199,0
2175,3053,0
4653,145,0
3101,2845,0
4028,1604,0
3125,3615,0
1203,676,0
169,712,0
1164,587,1
5220,731,0
1128,2246,0
4334,2367,1
3088,597,1
2779,2599,1
3679,2700,0
1051,854,0
4509,719,0
2062,1912,1
15,3461,1
1168,1777,1
3261,247,0
4788,3853,0
1018,3684,0
5386,2964,0
2272,2332,1
2784,788,0
5021,1250,1
1263,551,1
4315,1847,0
5513,1304,1
1980,2859,0
5483,348,1
4611,1241,0
3888,3003,0
53,1504,0
4635,2214,0
5966,2719,0
1,608,1
1980,3159,0
3031,1719,1
411,2640,1
1446,2405,0
5202,620,0
3374,514,0
112,643,0
5848,3260,1
1230,589,1
659,49,0
4156,2614,0
3189,3441,0
42,333,0
331,1147,0
1260,3440,0
3648,10,1
830,201,0
5156,2137,1
1449,1026,0
4271,3130,0
819,3340,0
2866,908,1
889,3107,0
566,1115,0
1303,3153,1
5900,1975,0
2435,2067,0
5209,20,0
438,578,0
1025,3635,0
5837,1805,0
100,88,0
107,2664,1
2753,2716,1
5757,1262,1
4344,605,0
4204,3498,1
1579,3730,1
5100,2750,1
5580,1487,1
2105,2227,0
5475,2970,0
3099,480,1
5005,1193,1
3691,2068,0
798,2002,0
2190,3253,1
6036,3550,1
5046,3382,0
4580,2336,1
3796,3817,0
2288,652,0
2840,3420,0
3769,1297,1
5636,1380,0
5306,3101,1
1980,1302,1
4523,3313,0
5256,3264,0
3333,856,0
3591,235,0
3968,246,0
1947,1210,1
5246,2882,1
5831,1408,1
2537,229,0
3012,735,0
5896,3271,0
4901,541,1
2012,1809,0
5604,1201,1
312,2169,0
2038,1212,1
2323,3378,0
808,342,0
4510,2255,0
3626,3362,1
3513,1391,1
3511,391,0
1181,176,0
2996,2414,0
438,2817,0
1321,2100,1
6007,3900,0
204,1731,0
728,3344,0
2793,897,0
5005,3170,0
4235,1404,1
5031,1527,0
5450,1114,0
5402,3422,0
5077,2953,0
3815,2079,0
1820,3184,0
4242,471,0
2926,9,0
669,3070,1
5026,1166,0
5248,326,0
4577,2905,0
5210,236,0
3768,1208,1
5364,1954,1
1780,1807,0
1935,2959,0
5453,2356,0
6036,2886,0
2985,3199,0
3394,1196,1
1998,3699,1
3292,2366,1
2054,1055,0
4785,73,1
2148,825,0
4140,421,0
1922,1085,0
3717,1100,0
1467,2686,1
1825,40,0
2793,3636,0
1941,1963,0
4663,2282,1
2938,377,1
1723,2021,1
2962,1136,0
4207,2198,0
5681,2866,0
4439,169,0
4150,1538,0
5433,358,0
178,2631,0
1896,3790,0
2726,4,0
3619,150,0
3085,1552,1
287,2632,0
1602,3176,1
1593,1,1
5000,2171,0
1003,246,1
970,3379,0
3182,1173,0
3768,1729,1
1447,3481,1
1303,3634,1
5394,3865,0
4812,2917,1
3821,762,0
2726,2132,1
3390,2132,1
166,327,0
4387,1335,0
3121,1104,0
5530,3761,0
5722,3425,0
1053,970,0
1164,2444,0
1882,1485,0
2727,109,0
1496,2433,0
2794,1172,1
3630,2469,0
3123,924,1
798,3891,0
